backbone,seed,split,in_scope,panel,family,regime_reifm,regime_ultra3g,num_queries,mrr,hits@1,hits@3,hits@10,mrr_ultra3g_local,mrr_018,source
gat,0,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5238,0.4319,0.5766,0.6776,0.4863,0.4915,frozen_p03ter
gat,0,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5304,0.4229,0.5919,0.7239,0.5010,0.5165,frozen_p03ter
gat,0,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.5063,0.4162,0.5618,0.6563,0.4821,0.4765,frozen_p03ter
gat,0,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4816,0.3808,0.5417,0.6673,0.4770,0.4616,frozen_p03ter
gat,0,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6513,0.6153,0.6689,0.7145,0.5929,0.6166,frozen_p03ter
gat,0,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6283,0.5833,0.6538,0.7089,0.6205,0.6029,frozen_p03ter
gat,0,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3298,0.2931,0.3355,0.4046,0.3712,0.3060,frozen_p03ter
gat,0,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5936,0.5609,0.6096,0.6555,0.4842,0.5661,frozen_p03ter
gat,0,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6219,0.5348,0.6269,0.8308,0.7270,0.7730,frozen_p03ter
gat,0,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5515,0.4455,0.6139,0.7497,0.5247,0.5086,frozen_p03ter
gat,0,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5611,0.4583,0.6182,0.7506,0.5112,0.5285,frozen_p03ter
gat,0,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.5325,0.4157,0.6071,0.7422,0.4905,0.4907,frozen_p03ter
gat,0,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3356,0.2163,0.3833,0.5835,0.3830,0.3117,frozen_p03ter
