dataset,mrr_018,mrr_ultra3g_local,delta
FBNELL:FBNELL_v1,0.4781,0.4734,0.0047
HM:1k,0.0417,0.0791,-0.0374
HM:3k,0.0299,0.0634,-0.0335
HM:5k,0.0266,0.0552,-0.0286
HM:indigo,0.3091,0.4361,-0.127
ILPC2022:large,0.198,0.2971,-0.0991
ILPC2022:small,0.1775,0.2959,-0.1184
Metafam:Metafam,0.3061,0.3298,-0.0237
WikiTopicsMT1:health,0.1622,0.2794,-0.1172
WikiTopicsMT1:tax,0.1045,0.242,-0.1375
WikiTopicsMT2:org,0.0212,0.0832,-0.062
WikiTopicsMT2:sci,0.1521,0.2576,-0.1055
WikiTopicsMT3:art,0.1207,0.251,-0.1303
WikiTopicsMT3:infra,0.4326,0.6221,-0.1895
WikiTopicsMT4:health,0.567,0.5565,0.0105
WikiTopicsMT4:sci,0.1965,0.2934,-0.0969
